MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
50,RM,60.0,9600,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,1212,GasA,Gd,Y,FuseA,1668,3,1,TA,6,Typ,0,Detchd,1948.0,Unf,1,240,TA,TA,Y,0,0,0,5,2006,WD ,2.0,140
160,RL,24.0,2280,Pave,Reg,Lvl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,855,GasA,Fa,Y,SBrkr,1456,3,1,TA,7,Typ,1,Attchd,1978.0,Unf,2,440,TA,TA,Y,26,0,0,7,2010,WD ,2.5,0
80,RL,78.4,12095,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,1127,GasA,TA,Y,SBrkr,1445,3,1,TA,7,Typ,1,Attchd,1964.0,RFn,2,645,TA,TA,Y,180,0,0,8,2009,WD ,1.5,0
20,RL,94.0,25286,Pave,Reg,HLS,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,1064,GasA,Gd,Y,SBrkr,1040,3,1,TA,5,Typ,0,Attchd,1963.0,Unf,2,648,TA,TA,Y,0,0,0,1,2007,WD ,2.0,0
160,RM,21.0,2058,Pave,Reg,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,672,GasA,Ex,Y,SBrkr,1218,4,1,Ex,7,Typ,0,Detchd,1973.0,Unf,1,264,TA,TA,Y,0,0,0,12,2007,WD ,1.5,28
20,RL,107.0,13891,Pave,Reg,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,2552,GasA,Ex,Y,SBrkr,2552,3,1,Ex,8,Typ,2,Attchd,2007.0,Fin,3,932,TA,TA,Y,130,0,0,10,2007,New,3.0,28
50,C (all),52.0,5150,Pave,Reg,Lvl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,356,GasA,TA,N,FuseA,1049,2,1,TA,5,Typ,0,Detchd,1910.0,Unf,1,195,Po,Fa,N,0,0,0,5,2008,WD ,1.0,0
60,RL,60.0,7023,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,734,GasA,Gd,Y,SBrkr,1408,3,1,TA,6,Typ,0,BuiltIn,2005.0,Fin,2,489,TA,TA,Y,0,0,0,5,2007,WD ,3.5,85
120,RL,48.0,6240,Pave,Reg,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,1324,GasA,Ex,Y,SBrkr,1324,2,1,Gd,6,Typ,1,Attchd,2006.0,Fin,2,550,TA,TA,Y,0,0,0,9,2007,New,2.0,38
85,RL,75.0,9750,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,902,GasA,Ex,Y,SBrkr,926,2,1,TA,5,Typ,1,Attchd,1977.0,Unf,1,351,TA,TA,Y,319,0,0,4,2009,WD ,2.0,0
60,RL,75.0,9375,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1040,GasA,Ex,Y,SBrkr,2098,4,1,Gd,9,Typ,1,Attchd,1997.0,Fin,2,621,TA,TA,Y,331,0,0,4,2010,WD ,2.5,38
20,RL,75.0,11235,Pave,Reg,Lvl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,1051,GasA,Gd,Y,SBrkr,1382,3,1,TA,6,Typ,1,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,0,0,10,2006,WD ,1.5,82
20,RL,110.0,14442,Pave,Reg,Lvl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,1477,GasA,Ex,Y,SBrkr,1839,3,1,Gd,7,Typ,2,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,0,0,6,2007,WD ,3.0,287
60,RM,57.0,8094,Pave,Reg,Lvl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,1242,GasA,Gd,Y,SBrkr,1984,5,1,TA,8,Typ,0,Detchd,0,NA,1,360,NA,NA,Y,64,0,1000,9,2008,WD ,2.0,180
20,RL,95.0,13618,Pave,Reg,Lvl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,1728,GasA,Ex,Y,SBrkr,1960,3,1,Gd,8,Typ,2,Attchd,2005.0,Fin,3,714,TA,TA,Y,172,0,0,11,2006,New,3.0,38
80,RL,60.0,8400,Pave,Reg,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,384,GasA,Gd,Y,SBrkr,1628,3,1,TA,7,Typ,1,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,48,0,490,6,2009,WD ,2.5,72
20,RL,65.0,8769,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1169,GasA,Ex,Y,SBrkr,1190,2,1,Gd,5,Typ,0,Attchd,2005.0,RFn,2,578,TA,TA,Y,100,0,0,10,2007,WD ,3.0,41
60,RL,85.0,12244,Pave,Reg,Lvl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,1482,GasA,Ex,Y,SBrkr,2262,4,1,Gd,10,Typ,2,Attchd,2003.0,Fin,3,749,TA,TA,Y,168,0,0,8,2008,WD ,3.5,0
20,RL,58.0,7250,Pave,Reg,Lvl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,1181,GasA,Ex,Y,SBrkr,1190,3,1,Gd,6,Typ,1,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,0,0,11,2009,WD ,2.0,21
60,RL,92.0,9920,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,1117,GasA,Ex,Y,SBrkr,2013,3,1,TA,8,Typ,1,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,0,0,6,2007,WD ,3.5,130
20,RL,86.0,11650,Pave,Reg,Lvl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,0,GasA,Gd,Y,FuseA,1472,2,1,Gd,5,Typ,1,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,0,0,6,2006,WD ,2.0,295
90,RL,73.3,10624,Pave,IR1,Lvl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,1728,GasA,TA,Y,SBrkr,1728,6,2,TA,10,Typ,0,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,11,2007,WD ,2.5,0
20,RL,81.3,12925,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,1205,GasA,Ex,Y,SBrkr,2117,4,1,TA,7,Typ,2,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,0,0,5,2008,WD ,2.5,42
50,RL,68.5,9260,Pave,IR1,HLS,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,884,GasA,TA,Y,FuseF,1374,3,1,TA,6,Typ,0,Detchd,1938.0,Unf,1,225,TA,TA,Y,64,0,0,3,2008,WD ,1.0,100
90,RL,75.0,9750,Pave,Reg,Lvl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,1625,GasA,Ex,Y,SBrkr,1625,4,2,TA,8,Typ,0,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,0,0,8,2008,ConLD,2.0,0
60,RL,81.0,12018,Pave,IR1,HLS,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,796,GasA,Ex,Y,SBrkr,1612,3,1,Gd,6,Typ,0,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,0,0,10,2008,New,2.5,64
20,RL,80.8,12772,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,958,GasA,TA,Y,SBrkr,958,2,1,TA,5,Typ,0,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,0,15500,4,2007,WD ,1.0,0
50,RL,60.0,8172,Pave,Reg,Lvl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,941,GasA,Ex,Y,SBrkr,1470,4,1,TA,7,Typ,0,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,5,2008,WD ,2.0,156
90,RL,60.0,10890,Pave,Reg,Lvl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,1296,Grav,Fa,N,FuseA,2592,6,2,TA,12,Min2,0,NA,0,NA,0,0,NA,NA,Y,0,0,1512,1,2007,WD ,4.0,982
160,FV,43.4,2117,Pave,Reg,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,756,GasA,Ex,Y,SBrkr,1512,2,1,Gd,4,Typ,1,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,0,0,6,2007,WD ,2.5,32
60,RL,92.0,15922,Pave,IR1,HLS,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,1390,GasA,Ex,Y,SBrkr,2795,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,272,0,0,1,2006,New,3.5,102
70,RM,60.0,6402,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,596,GasA,TA,N,SBrkr,1192,3,1,TA,6,Typ,0,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,0,0,7,2009,WD ,1.0,137
85,RL,60.0,7200,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,768,GasA,Gd,Y,SBrkr,768,2,1,TA,5,Typ,0,Detchd,1974.0,Fin,1,396,TA,TA,Y,192,0,0,4,2009,WD ,1.5,0
50,RL,51.0,4712,Pave,IR1,Lvl,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,747,GasA,TA,Y,SBrkr,1230,3,1,TA,5,Typ,0,Detchd,1946.0,Unf,1,305,TA,TA,Y,0,0,0,8,2006,WD ,2.5,120
20,RL,82.6,13284,Pave,Reg,Lvl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,1383,GasA,TA,Y,SBrkr,1383,3,1,TA,6,Typ,1,Attchd,1954.0,Unf,1,354,TA,TA,Y,511,0,0,6,2008,WD ,2.0,116
20,RL,71.0,9178,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,1643,GasA,Ex,Y,SBrkr,1651,3,1,Gd,7,Typ,1,Attchd,2007.0,Fin,3,870,TA,TA,Y,204,0,0,9,2007,New,2.0,64
160,RM,24.0,1879,Pave,Reg,Lvl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,516,GasA,TA,Y,SBrkr,1032,2,1,TA,5,Typ,1,Detchd,1980.0,Unf,2,462,TA,TA,Y,213,0,0,12,2008,WD ,1.0,0
50,RL,48.0,12822,Pave,IR1,Lvl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,1434,GasA,Ex,Y,SBrkr,2149,1,1,Gd,6,Typ,1,Attchd,2003.0,RFn,2,670,TA,TA,Y,168,0,0,8,2009,WD ,2.5,241
20,RL,82.0,9840,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,1248,GasA,TA,Y,SBrkr,1440,2,1,Gd,7,Typ,0,Attchd,1959.0,RFn,1,480,TA,TA,Y,150,0,0,6,2008,WD ,3.0,256
85,RL,85.0,10625,Pave,Reg,Lvl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,1053,GasA,TA,Y,SBrkr,1173,3,1,Gd,6,Typ,2,Attchd,1974.0,RFn,2,528,TA,TA,Y,0,0,0,1,2010,WD ,3.0,120
20,RL,64.5,8125,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,1654,GasA,Ex,Y,SBrkr,1654,3,1,Gd,6,Typ,0,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,0,0,2,2006,WD ,3.0,136
20,RL,75.3,11200,Pave,Reg,Lvl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,1298,GasA,TA,Y,SBrkr,1298,3,1,Gd,5,Typ,1,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,0,0,5,2006,WD ,3.0,26
60,RL,85.0,13143,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,1231,GasA,Ex,Y,SBrkr,2349,4,1,Gd,9,Typ,1,Attchd,1993.0,RFn,3,762,TA,TA,Y,32,0,0,6,2010,WD ,3.5,130
20,RL,100.0,15263,Pave,IR1,Lvl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,1422,GasA,Gd,Y,SBrkr,1675,3,1,TA,8,Typ,2,Attchd,1959.0,Unf,1,365,TA,TA,Y,0,0,0,5,2010,WD ,2.0,132
120,RL,40.0,3840,Pave,IR1,Lvl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,1057,GasA,TA,Y,SBrkr,1295,1,1,Gd,4,Typ,2,Attchd,1978.0,Fin,2,571,TA,TA,Y,133,0,0,7,2007,WD ,2.0,89
120,RM,35.0,3907,Pave,IR1,Bnk,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,1004,GasA,Gd,Y,SBrkr,1020,1,1,TA,4,Typ,0,Attchd,1988.0,Unf,2,509,TA,TA,Y,135,0,0,3,2007,WD ,2.0,0
20,RL,79.0,9541,Pave,IR1,Lvl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,1502,GasA,Ex,Y,SBrkr,1502,3,1,Gd,7,Typ,0,Attchd,2009.0,RFn,2,644,TA,TA,Y,0,0,0,9,2009,New,2.0,114
20,RL,68.0,8814,Pave,Reg,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,1604,GasA,Ex,Y,SBrkr,1604,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,2,660,TA,TA,Y,123,0,0,3,2009,WD ,3.5,110
60,RL,61.0,11339,Pave,IR1,Lvl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,780,GasA,TA,Y,SBrkr,1930,4,1,Gd,9,Typ,1,Attchd,1979.0,Fin,2,481,TA,TA,Y,192,0,0,3,2007,WD ,3.5,72
20,RL,70.0,7560,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1029,GasA,TA,Y,SBrkr,1339,3,1,TA,6,Min1,0,Attchd,1958.0,Unf,1,294,TA,TA,Y,0,0,0,5,2009,COD,1.0,0
30,RM,60.0,7200,Pave,Reg,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,984,GasA,TA,Y,FuseF,984,3,1,TA,6,Typ,0,Detchd,1930.0,Unf,1,308,TA,TA,N,0,0,0,3,2006,ConLI,1.0,164
80,RL,64.0,7848,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,384,GasA,Ex,Y,SBrkr,1430,3,1,TA,7,Typ,1,BuiltIn,1999.0,Fin,2,410,TA,TA,Y,0,0,0,6,2009,WD ,2.5,0
70,C (all),58.6,6449,Pave,IR1,Lvl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,707,GasW,TA,N,SBrkr,1884,4,1,TA,7,Typ,0,NA,0,NA,0,0,NA,NA,N,0,0,0,3,2010,WD ,1.5,239
60,RL,78.4,12104,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,1035,GasA,Gd,Y,SBrkr,2322,4,1,Gd,8,Typ,0,Attchd,2006.0,RFn,3,617,TA,TA,Y,400,0,0,8,2006,New,3.5,45
30,RM,51.0,6120,Pave,Reg,Lvl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,768,GasA,TA,N,SBrkr,1015,3,1,TA,6,Min1,0,Detchd,1925.0,Unf,1,450,TA,TA,Y,0,0,620,7,2006,WD ,1.0,232
30,RM,50.0,6000,Pave,Reg,HLS,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,949,GasA,Ex,Y,SBrkr,949,2,1,TA,5,Typ,1,Detchd,1924.0,Unf,2,370,TA,TA,Y,0,0,0,7,2008,WD ,1.0,48
60,RL,63.0,10928,Pave,Reg,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,728,GasA,Ex,Y,SBrkr,1456,3,1,Gd,8,Typ,1,Attchd,2005.0,Fin,2,390,TA,TA,Y,100,0,0,6,2009,WD ,2.5,0
70,RL,66.0,8969,Pave,Reg,Bnk,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,644,GasA,Ex,Y,SBrkr,1316,2,1,TA,6,Typ,1,Detchd,2001.0,Unf,1,369,TA,TA,P,0,0,0,7,2008,WD ,2.0,192
20,RL,70.0,9100,Pave,Reg,Lvl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,864,3,1,TA,5,Typ,0,Detchd,1964.0,Unf,2,624,TA,TA,Y,0,0,0,7,2006,WD ,2.0,0
20,RL,73.0,8760,Pave,Reg,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,1169,GasA,TA,Y,SBrkr,1144,3,1,TA,6,Typ,0,Attchd,1956.0,RFn,1,286,TA,TA,Y,257,0,0,6,2009,WD ,2.0,0
60,RL,71.9,10236,Pave,IR1,Lvl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,Gd,TA,Gd,1290,GasA,Ex,Y,SBrkr,2494,4,1,Gd,9,Typ,1,Attchd,1994.0,Fin,3,803,TA,TA,Y,200,0,0,6,2006,WD ,3.5,95
60,RL,76.7,11616,Pave,IR1,Lvl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,TA,CBlock,TA,TA,Mn,672,GasA,TA,Y,SBrkr,1386,3,1,TA,6,Typ,1,Attchd,1978.0,Fin,2,440,TA,TA,Y,335,0,0,4,2010,WD ,2.5,0
90,RL,98.0,13260,Pave,IR1,Lvl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,1728,GasA,TA,Y,SBrkr,1728,6,2,TA,10,Typ,0,NA,0,NA,0,0,NA,NA,Y,0,0,0,1,2010,Oth,4.0,0
120,RL,55.0,7301,Pave,IR1,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,No,1350,GasA,Ex,Y,SBrkr,1358,2,1,Gd,6,Typ,1,Attchd,2008.0,RFn,2,484,TA,TA,Y,192,0,0,11,2008,New,3.0,26
20,FV,72.0,8640,Pave,Reg,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,1372,GasA,Ex,Y,SBrkr,1372,3,1,Gd,6,Typ,0,Attchd,2008.0,Fin,2,529,TA,TA,Y,0,0,0,5,2008,New,2.0,140
20,RL,100.0,17500,Pave,Reg,Bnk,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,1310,GasA,Ex,Y,SBrkr,1906,3,1,TA,6,Typ,2,Basment,1954.0,Unf,2,576,TA,TA,Y,0,0,0,1,2009,WD ,2.5,201
30,RM,60.0,10800,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,641,GasA,Gd,Y,SBrkr,1047,2,1,TA,6,Typ,0,Detchd,1954.0,Unf,1,273,Fa,Fa,N,0,0,450,8,2007,WD ,1.0,0
20,RL,73.0,10921,Pave,Reg,HLS,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,TA,TA,CBlock,TA,TA,No,960,GasA,TA,Y,FuseF,960,3,1,TA,6,Typ,0,Attchd,1965.0,Fin,1,432,TA,TA,P,120,0,0,5,2007,WD ,2.0,0
60,RL,72.0,10274,Pave,IR1,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,676,GasA,TA,Y,SBrkr,1400,3,1,TA,6,Typ,0,Attchd,1986.0,RFn,2,465,TA,TA,Y,0,0,0,7,2009,WD ,2.5,48
20,RL,80.0,12000,Pave,Reg,Lvl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Fa,CBlock,Gd,Fa,No,1388,GasA,Gd,Y,SBrkr,1388,3,1,TA,6,Typ,1,Attchd,1968.0,RFn,2,522,TA,TA,Y,0,0,0,7,2006,COD,3.0,58
